amd1:/home/sun/jbb # $JAVA_HOME/bin/jmap -histo $PID
No dump file specified
 num     #instances         #bytes  class name (module)
1867:             1             32  jdk.internal.reflect.ReflectionFactory (java.base@13.0.2)
1868:             1             32  jdk.internal.reflect.UnsafeQualifiedDoubleFieldAccessorImpl (java.base@13.0.2)
1869:             1             32  jdk.management.jfr.internal.FlightRecorderMXBeanProvider$SingleMBeanComponent (jdk.management.jfr@13.0.2)
1870:             1             32  jdk.net.ExtendedSocketOptions$1 (jdk.net@13.0.2)
1871:             1             32  jdk.net.LinuxSocketOptions (jdk.net@13.0.2)
1872:             1             32  jdk.net.LinuxSocketOptions$$Lambda$70/0x000000200024c040 (jdk.net@13.0.2)
1873:             1             32  jdk.xml.internal.SecuritySupport$$Lambda$88/0x00000020002c4440 (java.xml@13.0.2)
1874:             1             32  joptsimple.NonOptionArgumentSpec
1875:             1             32  joptsimple.OptionParserState$2
1876:             1             32  joptsimple.OptionSet
1877:             1             32  org.eclipse.jetty.util.DateCache
1878:             1             32  org.eclipse.jetty.util.DateCache$Tick
1879:             1             32  org.eclipse.jetty.util.Uptime
1880:             1             32  org.eclipse.jetty.util.Uptime$DefaultImpl
1881:             1             32  org.glassfish.grizzly.attributes.DefaultAttributeBuilder
1882:             1             32  org.glassfish.grizzly.filterchain.TransportFilter$FlushEvent
1883:             1             32  org.glassfish.grizzly.http.server.RequestExecutorProvider$WorkerThreadProvider
1884:             1             32  org.glassfish.grizzly.memory.AbstractMemoryManager$1
1885:             1             32  org.glassfish.grizzly.memory.HeapMemoryManager
1886:             1             32  org.glassfish.grizzly.nio.DefaultSelectionKeyHandler
1887:             1             32  org.glassfish.grizzly.nio.DefaultSelectorHandler
1888:             1             32  org.glassfish.grizzly.nio.transport.TCPNIOTransport$DefaultChannelConfigurator
1889:             1             32  org.glassfish.grizzly.strategies.AbstractIOStrategy$EnableInterestLifeCycleListener
1890:             1             32  org.glassfish.grizzly.strategies.WorkerThreadIOStrategy
1891:             1             32  org.glassfish.grizzly.threadpool.AbstractThreadPool$1
1892:             1             32  org.glassfish.grizzly.threadpool.AbstractThreadPool$2
1893:             1             32  org.glassfish.grizzly.utils.CompletionHandlerAdapter$1
1894:             1             32  org.spec.jbb.Launcher
1895:             1             32  org.spec.jbb.Launcher$CompositeRunner
1896:             1             32  org.spec.jbb.core.cache.HardReferenceCache
1897:             1             32  org.spec.jbb.core.collections.CollectionUtils$EmptyMix
1898:             1             32  org.spec.jbb.core.collections.ListMix$Tick$TickComparator
1899:             1             32  org.spec.jbb.core.comm.Interconnect$Registry
1900:             1             32  org.spec.jbb.core.comm.connectivity.ConnectivityFactory
1901:             1             32  org.spec.jbb.core.comm.connectivity.GrizzlyHttpProvider
1902:             1             32  org.spec.jbb.core.comm.connectivity.GrizzlyNioProvider
1903:             1             32  org.spec.jbb.core.comm.connectivity.grizzlynio.ConnectionFactory
1904:             1             32  org.spec.jbb.core.comm.policy.MaxThroughputPolicy
1905:             1             32  org.spec.jbb.core.comm.policy.MaxXmlPolicy$1
1906:             1             32  org.spec.jbb.core.comm.policy.NPESafePolicy
1907:             1             32  org.spec.jbb.core.mapreduce.MapReducer
1908:             1             32  org.spec.jbb.core.mapreduce.MapReducer$1
1909:             1             32  org.spec.jbb.core.objectpool.PerKeyQueuePool
1910:             1             32  org.spec.jbb.core.objectpool.PerKeyQueuePool$SealableSet
1911:             1             32  org.spec.jbb.core.spi.SpiFactory$1
1912:             1             32  org.spec.jbb.core.threadpools.SettableFuture$1
1913:             1             32  org.spec.jbb.hq.tx.SupermarketAudit$1
1914:             1             32  org.spec.jbb.infra.AbstractController$12
1915:             1             32  org.spec.jbb.infra.AbstractController$13
1916:             1             32  org.spec.jbb.infra.AbstractController$16
1917:             1             32  org.spec.jbb.infra.AbstractController$8
1918:             1             32  org.spec.jbb.infra.AbstractController$ProgressBar
1919:             1             32  org.spec.jbb.infra.BackendEntitiesDistribution
1920:             1             32  org.spec.jbb.infra.IterationStatus$Tick$TimeComparator
1921:             1             32  org.spec.jbb.infra.TransferLogsReceiverAgent
1922:             1             32  org.spec.jbb.infra.TransferLogsReceiverAgent$1
1923:             1             32  org.spec.jbb.infra.txinjector.TxInjectorPerfromanceDataCollector$2
1924:             1             32  org.spec.jbb.infra.txinjector.TxInjectorPerfromanceDataCollector$3
1925:             1             32  org.spec.jbb.infra.validation.ValidationManager
1926:             1             32  org.spec.jbb.reporter.ChecksumFrame
1927:             1             32  org.spec.jbb.reporter.EndOfBlockFrame
1928:             1             32  org.spec.jbb.reporter.RawResult$RawLine$1
1929:             1             32  org.spec.jbb.reporter.RunDataWriter
1930:             1             32  org.spec.jbb.reporter.RunDataWriter$WriterTask
1931:             1             32  org.spec.jbb.reporter.data.InFileDataWriter$CountingOutputStream
1932:             1             32  org.spec.jbb.sm.inventory.InventoryTest$1
1933:             1             32  org.spec.jbb.sm.inventory.InventoryTest$2
1934:             1             32  org.spec.jbb.sm.tx.request.AdvertisementRemoveRequest
1935:             1             32  org.spec.jbb.sm.tx.request.DiscountIssueRequest
1936:             1             32  org.spec.jbb.sm.tx.response.DiscountIssueResponse
1937:             1             32  org.spec.jbb.util.JbbProperties$1
1938:             1             32  org.spec.jbb.util.JbbProperties$2
1939:             1             32  org.spec.jbb.util.JbbProperties$4
1940:             1             32  org.spec.jbb.util.JbbProperties$5
1941:             1             32  org.spec.jbb.util.JbbPropertiesParser
1942:             1             32  org.spec.jbb.util.OptFormatter
1943:             1             32  org.spec.jbb.util.RandomData
1944:             1             32  org.xml.sax.helpers.DefaultHandler (java.xml@13.0.2)
1945:             1             32  org.xml.sax.helpers.LocatorImpl (java.xml@13.0.2)
1946:             1             32  sun.management.RuntimeImpl (java.management@13.0.2)
1947:             1             32  sun.management.VMManagementImpl (java.management@13.0.2)
1948:             1             32  sun.misc.Unsafe (jdk.unsupported@13.0.2)
1949:             1             32  sun.net.sdp.SdpProvider (java.base@13.0.2)
1950:             1             32  sun.net.www.protocol.file.Handler (java.base@13.0.2)
1951:             1             32  sun.net.www.protocol.http.Handler (java.base@13.0.2)
1952:             1             32  sun.net.www.protocol.jar.Handler (java.base@13.0.2)
1953:             1             32  sun.net.www.protocol.jar.JarFileFactory (java.base@13.0.2)
1954:             1             32  sun.net.www.protocol.jrt.Handler (java.base@13.0.2)
1955:             1             32  sun.nio.ch.DummySocketImpl$$Lambda$73/0x000000200024bc40 (java.base@13.0.2)
1956:             1             32  sun.nio.ch.EPollSelectorProvider (java.base@13.0.2)
1957:             1             32  sun.nio.ch.ExtendedSocketOption$1 (java.base@13.0.2)
1958:             1             32  sun.nio.ch.Net$1 (java.base@13.0.2)
1959:             1             32  sun.nio.ch.SocketDispatcher (java.base@13.0.2)
1960:             1             32  sun.nio.ch.Util$1 (java.base@13.0.2)
1961:             1             32  sun.nio.cs.ISO_8859_1 (java.base@13.0.2)
1962:             1             32  sun.nio.cs.StandardCharsets (java.base@13.0.2)
1963:             1             32  sun.nio.cs.US_ASCII (java.base@13.0.2)
1964:             1             32  sun.nio.cs.UTF_16 (java.base@13.0.2)
1965:             1             32  sun.nio.cs.UTF_16BE (java.base@13.0.2)
1966:             1             32  sun.nio.cs.UTF_16LE (java.base@13.0.2)
1967:             1             32  sun.nio.cs.UTF_8 (java.base@13.0.2)
1968:             1             32  sun.nio.fs.LinuxFileSystem (java.base@13.0.2)
1969:             1             32  sun.nio.fs.LinuxFileSystemProvider (java.base@13.0.2)
1970:             1             32  sun.nio.fs.NativeBuffer (java.base@13.0.2)
1971:             1             32  sun.nio.fs.NativeBuffer$Deallocator (java.base@13.0.2)
1972:             1             32  sun.nio.fs.NativeBuffers$1 (java.base@13.0.2)
1973:             1             32  sun.reflect.generics.tree.IntSignature (java.base@13.0.2)
1974:             1             32  sun.reflect.generics.tree.LongSignature (java.base@13.0.2)
1975:             1             32  sun.reflect.generics.tree.VoidDescriptor (java.base@13.0.2)
1976:             1             32  sun.security.jca.ProviderConfig$ProviderLoader (java.base@13.0.2)
1977:             1             32  sun.security.provider.SecureRandom (java.base@13.0.2)
1978:             1             32  sun.security.util.ArrayUtil$$Lambda$83/0x00000020002a7440 (java.base@13.0.2)
1979:             1             32  sun.security.util.ByteArrayLexOrder (java.base@13.0.2)
1980:             1             32  sun.security.util.ByteArrayTagOrder (java.base@13.0.2)
1981:             1             32  sun.util.calendar.Gregorian (java.base@13.0.2)
1982:             1             32  sun.util.cldr.CLDRBaseLocaleDataMetaInfo (java.base@13.0.2)
1983:             1             32  sun.util.cldr.CLDRCalendarDataProviderImpl (java.base@13.0.2)
1984:             1             32  sun.util.cldr.CLDRTimeZoneNameProviderImpl (java.base@13.0.2)
1985:             1             32  sun.util.locale.BaseLocale$Cache (java.base@13.0.2)
1986:             1             32  sun.util.locale.InternalLocaleBuilder$CaseInsensitiveChar (java.base@13.0.2)
1987:             1             32  sun.util.locale.provider.CalendarDataUtility$CalendarWeekParameterGetter (java.base@13.0.2)
1988:             1             32  sun.util.locale.provider.CalendarProviderImpl (java.base@13.0.2)
1989:             1             32  sun.util.locale.provider.DateFormatSymbolsProviderImpl (java.base@13.0.2)
